A197,<gC&+Qs{<.W:Q7EYo1,NC,bottom,4,clk_low,Y
G13,pR%-Z)QD,open_emitter,left,4,,
J92,k>tJ)>NZbkFQ{%S?6fN,unspecified,right,4,falling_clk,Y
M249,4\d,pwr_out,top,4,non_logic,
N146,<Oh$7;\p2>Y%A2-,NC,bottom,4,falling_clk,
Q45,9G<-v6(1]{UEmMt,NC,bottom,4,non_logic,Y
S246,Zn2*0Nh^w,pwr,right,4,input_low,Y
V170,rBFAoz,pwr_out,top,4,input_low,Y
W180,Sa0&$dX#l,unspecified,right,4,inv_clk,
Y200,`0-)hvrORq$fC,open_emitter,top,4,output_low,
6,.ftr-kQxlSJf#2w*FLn,unspecified,left,5,output_low,Y
G70,tw*z3-[,open_emitter,top,5,,Y
M217,-2xw`*v,out,left,5,non_logic,
P219,zt6fKejf1\$L`hV,open_emitter,top,5,inv_clk,Y
20,UOx,unspecified,left,6,non_logic,Y
92,L-@WQ`Rt;d+,open_collector,top,6,,
105,i`GjJb+@eF.L%aAB82N,in,top,6,clk_low,Y
165,n{Q4`0PWEkwr,in,top,6,non_logic,
227,]~hIC?K,NC,top,6,,
237,:hw(m;s}nSdX^2*iyb,NC,bottom,6,clk_low,
249,kZZYYsgWNU,passive,bottom,6,inv,
B77,VA,open_collector,bottom,6,inv,Y
C87,#\bK>p^8I^A8N}g\{#Y,tri,bottom,6,input_low,
D184,D=G7rL@<ZU(Ro4>EK,NC,right,6,input_low,Y
E52,u4?,passive,bottom,6,output_low,Y
F111,E%BmWLTjz]ZY*V[=Vu+h,pwr,right,6,inv,Y
N124,;doA?K,out,bottom,6,output_low,Y
S197,jsY{5oiA,bidir,left,6,output_low,
V139,O&,unspecified,right,6,output_low,
96,Aao7-CmHAZLC-DnH^2ki,out,left,7,falling_clk,
245,<_ViP3D8CV(&F;>qGK,open_emitter,left,7,inv_clk,Y
246,o)!rK-z2}F{Pr6k\`C=U,pwr,top,7,,
255,D#vFs,passive,top,7,inv,
H84,#@A#Rje2KIki<(lG,unspecified,bottom,7,non_logic,Y
Q236,-xoH\#{/<6i,bidir,left,7,falling_clk,Y
T174,WIWXj,in,right,7,clk_low,Y
W60,x+Y`,open_emitter,left,7,inv_clk,
32,p0T-6#eV]1Y]K,pwr_out,bottom,8,non_logic,Y
90,L0xY,pwr_out,top,8,,
99,T(9`)pS{O*CeELStA1,bidir,bottom,8,inv,Y
124,/&@B,tri,right,8,non_logic,
234,a&`yo#[bL)%Nk]5{,passive,top,8,input_low,
B243,--~l,tri,right,8,clk_low,Y
E39,E<`zhCsx]WTma,out,left,8,input_low,
F107,xSzt8ukT,NC,right,8,inv,
G121,X~3mcYA{x,unspecified,right,8,,Y
H217,^pM,out,left,8,clk_low,
I16,UacB,tri,top,8,inv_clk,Y
Q83,[{8-8p4H,bidir,right,8,clk_low,Y
S45,iHueL=7BD,open_collector,top,8,output_low,
T121,xDlV[:Blf;(Pw,bidir,bottom,8,falling_clk,Y
W89,?S,NC,top,8,clk_low,Y
152,!h$N,out,right,9,input_low,Y
183,Eu]3Sk,tri,right,9,clk_low,Y
B43,tl=T0UZN`G/,NC,left,9,falling_clk,
F49,36{8FM,tri,top,9,output_low,
M30,{A:rTv7=4VUf[,in,right,9,inv,
M120,gr2CvRT),in,left,9,inv_clk,Y
O135,{LHJ$+xR,pwr_out,top,9,,
U137,3C{Vt,bidir,left,9,output_low,
W163,!xJblw[T42%/y,NC,bottom,9,output_low,
79,bSa(i`5q\{;T\,pwr_out,top,10,clk_low,
160,`4tn^e!(#twtOl>V,NC,right,10,clk_low,
220,8(f5bPzyOm,open_collector,left,10,falling_clk,
E26,qo(pAXa31=U}jCb\,open_collector,bottom,10,clk_low,
E185,Qvy0QS%v@2!JlO,open_collector,bottom,10,output_low,Y
E220,x(+9>By?w6kIe8,passive,bottom,10,output_low,
F34,0:C2r,open_emitter,left,10,input_low,Y
F128,!.6(#M,tri,right,10,non_logic,Y
N58,ETl9-H!O2RVXaZ,bidir,top,10,,
O217,W4vVSN41hj07,open_collector,left,10,input_low,
R185,TE-kPM,open_emitter,bottom,10,output_low,Y
Y102,DPkVp#GBH%Hz,open_collector,bottom,10,clk,Y
Z100,`L5JA7R/HCzkox*7?,unspecified,top,10,falling_clk,Y
,,,,,,
Su,(.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
39,Kl@[3*,tri,top,1,input_low,Y
70,&:R\=,pwr_out,right,1,clk_low,
130,_uUmM;-U<$H>H,pwr,top,1,clk_low,
160,tw(h=2ofx2d<.Lct,out,left,1,clk_low,Y
169,^yE.!!B;149h,passive,left,1,clk,
181,*wA`ZV]f7}tCkK,NC,bottom,1,input_low,
249,lkIVNsmV.@RLV.1,pwr,right,1,,
253,-Pk5f,pwr,left,1,inv,Y
A97,efW,out,bottom,1,falling_clk,
A146,1WD8I%(HN%,NC,left,1,,Y
B145,`,out,top,1,non_logic,Y
E162,ka[^qc.(`b,open_collector,bottom,1,,
K145,F^Hnv},in,right,1,clk_low,
Q107,thm])2]PphuOpESqR,open_collector,top,1,input_low,Y
S96,/im?9a)IV,tri,bottom,1,clk_low,
T180,39[~BzbQp63]R,unspecified,left,1,,
V105,&n1boOHkfr(w/.K,pwr,left,1,,Y
V127,;$SAB{,bidir,bottom,1,non_logic,
W14,F,NC,top,1,output_low,
W43,h,unspecified,left,1,inv,
Y21,1Xj?Gv!*qnpQl,open_collector,bottom,1,inv_clk,
Z7,jh;?TjWjK$Gj,bidir,right,1,non_logic,Y
Z113,e~BW]mi^O$V-YKbgVs-d,bidir,bottom,1,clk,Y
Z248,.9i:%\,bidir,top,1,clk,
80,B/U0O8U9:<fDcOJ,tri,right,2,inv_clk,Y
169,Q3bZHrFgk7GK&G{%SB-,passive,right,2,falling_clk,Y
177,O/Mf\a{81D$,NC,right,2,falling_clk,
188,&#,passive,top,2,clk_low,Y
198,/Pl3WS+K_O5sdHU,open_emitter,top,2,non_logic,Y
205,fRvF9lc{(.D?,tri,bottom,2,non_logic,Y
B173,h7>>,open_collector,bottom,2,clk,
F121,aK.FWJ=b/Thy!cSn\leZ,passive,top,2,inv_clk,
F138,FVHg[L6\i9Myw[+&~gX%,tri,bottom,2,inv,Y
G247,:5~d+eh5EKI:~T9qEU4u,out,left,2,non_logic,
I175,Z=!F1[EpPX8zF,passive,top,2,inv_clk,
I245,w,open_emitter,right,2,,Y
J96,:Y+,NC,top,2,,
M74,57,bidir,left,2,clk,
O144,To`C^a7iql,pwr_out,right,2,input_low,
Q173,Lk,in,left,2,,Y
Q254,X/L*Bg+Sl;,unspecified,bottom,2,output_low,Y
S42,=gMT$HIGS32#,pwr,bottom,2,clk,Y
T226,&S=V3~$ntnfj>gUSa,tri,right,2,inv,Y
U203,b!dC\,bidir,right,2,inv_clk,Y
V146,Q-+r0q*3mt<su00WBY[,open_emitter,left,2,non_logic,Y
V201,xFELV{%GQ!,pwr_out,bottom,2,inv_clk,
Y79,4!Mj^qR%vWrmTnDO-o8,open_collector,top,2,falling_clk,Y
10,2&L~D{PY_q*HjK,pwr,top,3,inv_clk,
54,9:?-a;w,open_collector,top,3,clk,Y
65,BCM``<{641$@S]l*g5B,pwr,bottom,3,inv_clk,
119,?w?L\bZ%jk,open_emitter,left,3,non_logic,Y
173,D?41oZNP\,pwr_out,left,3,non_logic,
208,~C^?o\KpV<+?pJ,pwr,left,3,output_low,Y
210,_A:_5`8tt\A+*,unspecified,right,3,,
227,q,NC,bottom,3,,Y
A139,6l,pwr,top,3,non_logic,
B183,1(,bidir,left,3,inv_clk,
B209,c,pwr,right,3,output_low,
C161,uBCEL`u,out,top,3,inv_clk,Y
C179,*jTbu-fXt?woug5,pwr,bottom,3,output_low,Y
D12,H+9^U4go0;@\xX{0/,pwr_out,right,3,inv,
D81,:;4gG/M4=]6?Ec`!#1-F,open_collector,right,3,non_logic,Y
D221,Os6aT5p$voJ!9LT7,open_collector,left,3,output_low,Y
F30,3h1v9,pwr_out,right,3,clk,Y
H185,.</8i,passive,bottom,3,non_logic,
J237,_5G:yp+,bidir,top,3,inv,Y
N154,~X7NP$%aK;qm)9GK,bidir,bottom,3,non_logic,
O27,OzRFnel-*Ng4x_J,unspecified,left,3,non_logic,Y
S68,4,open_emitter,left,3,inv_clk,Y
T152,*I_,tri,right,3,inv,
V8,veX2DO^Z-ffO,pwr,right,3,non_logic,Y
W151,T[KPe&>@dkuHl:TL,open_collector,top,3,inv_clk,Y
X23,?qjT,unspecified,top,3,falling_clk,
X119,9;<v?qbFgU1,open_emitter,right,3,inv,Y
148,<q,unspecified,left,4,falling_clk,
K238,Q[q9,in,right,4,output_low,
74,QoNdM>^0y,bidir,bottom,5,clk,
108,Q<RM2=l8pQ,pwr,bottom,5,inv_clk,Y
140,qx(l1Gr^C%,pwr,right,5,clk_low,Y
156,w)X,open_emitter,top,5,clk,
187,H2lW5pNBGC{,tri,bottom,5,output_low,
251,ulFK##,NC,top,5,output_low,
D167,I{5L,open_emitter,left,5,non_logic,Y
S237,Nqni,pwr,right,5,non_logic,
11,iaY1vFE/(,NC,left,6,falling_clk,Y
72,wvawQ5:?>\,open_emitter,top,6,output_low,Y
103,)seZBy+1{leNq!32awvA,out,top,6,input_low,Y
131,FO:fR^o8$,tri,left,6,output_low,
217,m,open_emitter,left,6,clk_low,
B104,J,open_emitter,left,6,falling_clk,
C35,9tU}$li5,open_collector,top,6,output_low,
F164,C5i8b+~+ayO1QOcnT=1x,pwr,bottom,6,,Y
G96,-(B>}dUOQS+#uT,unspecified,top,6,clk_low,Y
H9,o:-tTtnrir47Z,open_collector,bottom,6,input_low,
K201,?Rry-,pwr_out,left,6,non_logic,
K230,*8&Q5xgQPIGpTe,pwr_out,bottom,6,inv_clk,Y
M57,cT,unspecified,top,6,non_logic,Y
M92,z5i;Eu5a]4,bidir,top,6,inv_clk,Y
M198,*p19Ci0_{1yg~fG,passive,left,6,output_low,Y
P168,_oD*lR:u2,open_collector,bottom,6,,
R59,H\A>iv_(Xpn29;s*0O,out,left,6,output_low,
T100,a5VVo=[;1kd#/BP+T,NC,left,6,output_low,
T238,=c/?%[X`Z,passive,bottom,6,non_logic,
Z68,=ALfHT[~8!B5_)z,out,top,6,,
74,Oyzi8_MNA{Fla*,out,right,7,inv_clk,
B123,*HeZVhgZE`)$g?t+.*,open_emitter,bottom,7,non_logic,Y
D35,J4Og]Ui7p&w8rF)b,open_emitter,top,7,output_low,
F52,yk94qX7b=e2m;U,open_emitter,top,7,inv_clk,Y
K103,I}z98[6Ue<Gjb^CX0s3,open_collector,right,7,falling_clk,
P25,}PJKhrH[JPd=vr,out,bottom,7,,Y
S92,Kx^@egd<].9==P,open_emitter,bottom,7,clk,Y
,,,,,,
Lh-s1q,#,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,)GN*RD3<7X8,tri,top,1,clk,Y
146,/\VsTv)aWBz<Ou&,open_emitter,left,1,clk,Y
254,vd%+rf]{Z,open_emitter,bottom,1,output_low,
K73,Hti,in,top,1,input_low,
K145,_(@7-+Eb*hwXZ:I{H[6],unspecified,bottom,1,inv_clk,
M70,E(pw^n-g3Pe3i1,tri,top,1,output_low,
O18,8b7s6!C]H,tri,left,1,output_low,
T50,*@YV({(EW,NC,right,1,clk_low,Y
W9,QL5ec;`/IL7Fc&,pwr,bottom,1,input_low,Y
W32,EAXfW@l9/J{^*W,out,right,1,falling_clk,
X73,x/M,in,right,1,falling_clk,
6,lFKf.~t1jO.2I1$]xEe,passive,right,2,inv_clk,Y
22,v/HXl#Dn280=5sqTd,open_collector,bottom,2,inv,
44,0i_,open_collector,top,2,inv_clk,Y
67,d_F~<0e*qKVNIV,open_emitter,left,2,,
77,%=in\}F2Hmb,NC,right,2,output_low,
83,g/%H;LA3%U\El1W4y-y,open_collector,top,2,inv,Y
93,g$DBq%&W58JvnT,passive,top,2,non_logic,Y
113,p#>!Sn2~J*<,in,right,2,inv,Y
122,(70<)x5a7q<gm,unspecified,bottom,2,inv_clk,Y
132,4z~oG~)KPiPCCq0^,in,right,2,input_low,Y
143,8_e$Wh4#),open_emitter,bottom,2,output_low,Y
154,L=0G],pwr,right,2,inv,
171,&$8`b!:-H8,pwr,right,2,output_low,
227,Gl;(u,open_collector,left,2,,
A234,fa,open_collector,left,2,non_logic,
B193,CiZ9%GQmu$,pwr_out,left,2,inv,Y
C232,gP%NSBb(zP_XQQ,pwr_out,right,2,,
D101,SHdH,open_collector,bottom,2,falling_clk,
G202,b]e`*w4@uh;}~BGAXi,tri,top,2,input_low,
H23,Yyv5?/,open_emitter,left,2,non_logic,Y
J245,pt;MjU\qNu&KZ3;:Ia,bidir,left,2,inv_clk,
K247,em@w3t/GM*$<6,pwr_out,bottom,2,clk,Y
L164,_P00T6+k,tri,top,2,,
L230,`,pwr_out,top,2,clk,
M126,u_e,in,top,2,inv,
M169,>tD,bidir,right,2,inv_clk,
N13,@/0^b?y,unspecified,left,2,input_low,
O176,D4&i9%6ZftVrRJf,pwr,bottom,2,non_logic,
P190,+B,out,bottom,2,inv_clk,Y
R180,+4@@zuf6,open_collector,right,2,non_logic,
R253,gqH,unspecified,left,2,input_low,
S66,@qzQnN~SKJtEg2korqZx,in,right,2,non_logic,Y
T3,a!ChK;gU%^5cNEvy][MX,open_emitter,top,2,,Y
T81,0JI.KkSU)A~r\9,bidir,left,2,input_low,Y
T237,]L,passive,bottom,2,clk_low,
U43,K^53]np,bidir,top,2,inv,Y
U244,C.5UAX,pwr_out,top,2,clk,
V48,5lG0Y.\`Q$Lp;A4$~,open_emitter,bottom,2,output_low,
V99,t],tri,right,2,inv,Y
V184,m/]dW,passive,right,2,inv,
W71,/,tri,bottom,2,input_low,
X225,sgVj(1T}BM,NC,top,2,inv,
Y139,EG7>6O\$FYucV!GqF`,NC,top,2,clk,Y
Z208,zoDN?IF,pwr,left,2,inv_clk,Y
,,,,,,
fZ+eM>_dV>rf,ri,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
84,qS8vZpsM1=,open_collector,left,1,non_logic,Y
152,iI#euIkV*)wJ)%?q,tri,top,1,clk,Y
C7,e,open_collector,right,1,,Y
H67,<V>2ISoHjNf^I&S8Il>p,bidir,top,1,clk,
M20,jYQgJ3gn<C2JKdri,open_collector,right,1,clk_low,
O44,?.H1VOn:wVDKB@_,passive,left,1,inv_clk,Y
Y185,+vG%U,unspecified,left,1,input_low,
10,9S%gTM`f,bidir,left,2,,Y
90,SO}]k}ph-pf,in,right,2,clk,Y
154,MY/w,passive,bottom,2,clk_low,Y
243,Ue#=DX2K,pwr,top,2,non_logic,Y
A160,].,pwr,bottom,2,non_logic,Y
B217,KJ`dd,NC,bottom,2,inv_clk,Y
E196,cls4O}tPf_0tD~YX?f0,pwr_out,right,2,clk,Y
E220,q]k$ndVp,open_emitter,right,2,clk_low,Y
G92,)8zY_~\=>3qb<y91&,passive,top,2,clk,Y
J159,$JsRkO_3)b8,tri,top,2,falling_clk,Y
K51,;A.HEiD4NLxh,NC,top,2,inv,
O175,CnEs2qnG:cg\^[,out,top,2,inv,
Q21,bYXz.#/a`Z$C:WuaZP,pwr,top,2,falling_clk,
S156,R@HQ0KMaY}U&;=KGeY,pwr_out,right,2,non_logic,Y
W51,TM)>JBIN*s;RdDyH,pwr,right,2,clk_low,
W172,_=B,out,top,2,clk,Y
9,dUw,open_emitter,left,3,,Y
26,r,in,right,3,input_low,Y
50,TD\<bYxs51Iw,NC,bottom,3,inv,
70,/P7sI;f\e:nu+,passive,right,3,,
78,k4+@]c@,open_collector,right,3,non_logic,Y
84,ApOsj}wwk/2[=GzruC\t,bidir,bottom,3,input_low,Y
190,nB>W3=xv%LKO6o4!N[,bidir,bottom,3,inv,
221,*(O!d3~xS2Y,out,right,3,inv,
234,vfH#:c,unspecified,right,3,non_logic,Y
D218,[{CI%ai[416oG;x*#v9<,pwr,top,3,output_low,
F182,fn\de~7,tri,right,3,output_low,Y
G242,3l.mQzkJD4Rm,unspecified,left,3,inv_clk,
I181,$q@pbj:7x!ZVz,NC,top,3,clk,Y
K254,BAd[Ad%i,pwr,bottom,3,,Y
L30,T-}pXl-^p,tri,bottom,3,input_low,
L209,.0V?%w}~Me@h<v,open_collector,bottom,3,inv,Y
O182,{pZ@g,bidir,top,3,falling_clk,Y
P68,xfpz}G_idaEvoS>@vP.,out,bottom,3,clk_low,
S72,<1,out,left,3,clk,Y
T232,_k_WeFSP5k],out,right,3,falling_clk,Y
U106,$ck!>=F<8BuwI-K>Ra!,unspecified,left,3,,
Z77,_[JuD#gb/[edTsmr},unspecified,left,3,non_logic,
Z254,qx2Vnh1tX`,unspecified,right,3,falling_clk,
A52,T3$gl,out,top,4,falling_clk,Y
Z205,ayTT[v/XTaO`iHr,tri,top,4,inv_clk,Y
12,9PJy5(h,bidir,left,5,non_logic,Y
58,a1k,tri,right,5,inv_clk,
102,BBS!7\w{-?[H3@w[7j1d,open_emitter,left,5,falling_clk,
161,Js45<;Vv;6x,out,bottom,5,output_low,Y
166,4},passive,right,5,non_logic,Y
217,M2k7:5u7YD4so,open_emitter,top,5,clk_low,Y
234,rdj^r?,pwr_out,bottom,5,clk,
251,3Y2xH]qwezaw^J}4B*>!,passive,right,5,input_low,Y
A19,5>jaB./N-}HKv(fM,in,right,5,inv_clk,Y
A26,~F~X~\H}6(4/d,pwr,right,5,inv_clk,
A66,dG$,in,top,5,clk,Y
C224,67N/]/,in,right,5,clk,Y
D90,nG_84MeW\HY/fHD-a5s,pwr_out,right,5,inv,Y
D117,@dtUdi@,out,bottom,5,inv_clk,Y
D149,T<e6b,pwr_out,right,5,clk,
E3,Jo-5_j,passive,top,5,clk,Y
H136,c_q=hlj62z(lY;C,passive,bottom,5,input_low,Y
I15,:,unspecified,top,5,inv,Y
I38,atGVcbNaF?)H+#.L],passive,left,5,clk,
I55,s+1S`Ez46b}6g=7>r(,open_collector,top,5,clk_low,Y
I113,wsv$[j,in,bottom,5,clk,Y
I219,{<<ysN4NyS,passive,right,5,non_logic,
J139,%-TL^%XF8U+Krk=q>29,open_collector,right,5,input_low,
J233,cLS{>G,out,top,5,,
K3,R(MPFC4$=Yt),NC,bottom,5,clk_low,
