K42,E*va,in,bottom,1,falling_clk,
K119,!A1Un=^9P,bidir,left,1,falling_clk,Y
M18,/b1fe,NC,bottom,1,output_low,Y
M78,wAxbH=f,NC,right,1,input_low,
M164,Z:;Mg_J5:1%,NC,top,1,clk_low,Y
M236,2`f,unspecified,right,1,falling_clk,Y
N73,)sn%nEH(^,unspecified,right,1,clk_low,Y
N215,{lTO)Qy[fy3Gu,in,bottom,1,input_low,
O118,!lo-BLT,pwr,top,1,input_low,Y
P37,ARF3,unspecified,right,1,,Y
P38,/JaqSU%GwOxW?wo(0O{:,in,left,1,non_logic,
P96,*~xuY9K,open_emitter,bottom,1,,
Q36,@A\,in,bottom,1,clk,Y
R209,it7c.1g-Lu.LykxZkETx,pwr_out,bottom,1,inv_clk,Y
S128,K7,out,bottom,1,input_low,
S162,JO#&xlhOfF_Q<*<L#k]q,open_collector,right,1,clk,Y
S225,=V!#i0`[S$,passive,left,1,falling_clk,
T150,e_Q0-:HCHFp.8H,NC,top,1,non_logic,
U115,kR]B<ki4,pwr_out,right,1,inv_clk,Y
V14,=:\Mt[*rXrV,pwr_out,top,1,input_low,
V119,(/E{B/Cz.\^2wC4hOhT{,open_collector,left,1,clk_low,
V203,=X17zm,pwr,top,1,inv_clk,
W28,c:W%R?,unspecified,top,1,clk_low,
W85,eU4^~b2Sn,out,right,1,input_low,Y
W144,=@,open_emitter,bottom,1,input_low,Y
W191,%f(UpieubLe,tri,left,1,non_logic,
X12,MS>Nd9K^4y=I9dag`,in,bottom,1,inv,Y
X56,+Qjh&UW*2!t<pNRS0G:,in,left,1,,Y
X78,4A5^OJ:E0,bidir,right,1,inv_clk,Y
X116,y(_0l{&)(F/?bCF7V,passive,top,1,non_logic,
Z159,y4g6/gQv*:cL,open_emitter,right,1,clk_low,
14,a.vVL$ni,unspecified,top,2,falling_clk,Y
50,r+/u~M\NKOSq,open_emitter,top,2,clk_low,Y
56,PKl$!${ool%+\fP#%q,passive,top,2,non_logic,
132,Ns*RmtMOU,unspecified,right,2,input_low,Y
171,A1,NC,left,2,non_logic,
179,.nxGVU{`Dl8*lf3N,tri,top,2,falling_clk,
192,*(i9CwG,bidir,bottom,2,output_low,Y
B235,<+xIwG;4,pwr,left,2,clk_low,
C193,a7OQ(aqS1:rn,pwr,right,2,clk,Y
E178,{BxhWnv[,NC,top,2,inv,Y
F224,kpW,unspecified,left,2,non_logic,
J59,%`kERx0?hbNd6U+l,in,bottom,2,clk,Y
N220,=?%/z\*GXk4~YfS2i,tri,bottom,2,,
Q134,.+#(V}=HH\Id,passive,bottom,2,non_logic,Y
8,a2/OwOiPa)b:V]ST-,passive,right,3,,
31,fe8Pe,pwr,bottom,3,inv,
45,mW#$^/6by*1+]FtB,pwr,left,3,inv,Y
50,%,NC,left,3,clk,
83,-G.LvYd_toQ0},unspecified,left,3,non_logic,
94,Q6V=?BE[{]QmcRY,bidir,top,3,input_low,Y
114,aDBK]lk@+@w$,unspecified,bottom,3,inv,Y
138,V.6_fS<}iYeN[`x<UXO,open_collector,bottom,3,,Y
151,pLe-6A,unspecified,bottom,3,output_low,
155,~Ri4se~Gc,out,right,3,inv_clk,Y
202,tp#^,NC,right,3,inv,Y
249,ra,passive,bottom,3,output_low,Y
B5,U0oP;j,passive,left,3,output_low,
B132,DmrE]Jh,open_emitter,left,3,non_logic,
B149,%^z4n6Q:^?RE$`hRaR~,tri,top,3,inv_clk,
B211,yInLYG2,open_emitter,top,3,input_low,Y
C177,?;//0?@XCq~,out,top,3,clk,Y
C249,Q]<]@NCLB5m@G-%-n!F$,NC,top,3,,
D217,}]<wv:yspv,pwr,left,3,clk_low,Y
D256,RNE&w,unspecified,top,3,inv,
G22,0hOf/,bidir,left,3,non_logic,
G91,GHGeo){-PjJ&kp\B,in,bottom,3,input_low,Y
G254,Gbs?Hue.q_X,out,top,3,clk_low,Y
H73,d%mmzD0wF2kibz2:vC!P,in,bottom,3,inv,
H125,bS}@`-ruYk:xhMg&w,unspecified,top,3,clk,
I158,qr8h.3>oqz;)@hiMyeRn,unspecified,left,3,non_logic,
I232,XRK`kPCuU,pwr_out,bottom,3,inv_clk,Y
J97,5^Y>PX;FlL+004ss,bidir,top,3,inv,
J200,m_dJ9g@rElq;hun?+o,open_emitter,bottom,3,falling_clk,Y
K27,V2Dg4,NC,right,3,output_low,Y
K228,^TlMR,NC,right,3,falling_clk,
L92,E2W,passive,bottom,3,input_low,Y
L182,u!]fe\;+<p<,bidir,top,3,inv,Y
L195,b/DsimS4,open_collector,top,3,non_logic,
M178,tj93<wtq,tri,top,3,falling_clk,Y
O56,qyHD8v8s@Aww1V@Q,passive,top,3,inv_clk,Y
O82,1*,pwr,right,3,non_logic,Y
O144,?=jm51,unspecified,top,3,clk_low,
O202,Y_=lD<n3$f,NC,right,3,output_low,
P71,/DOeA,NC,bottom,3,clk,Y
P79,2DHt5y_pG;?OE,tri,left,3,inv,
P121,x)W[8IDps4Xl,pwr,top,3,output_low,Y
P213,?o]bog5Bo.KEzJ`Ks#7,bidir,right,3,input_low,
P219,B)6}((Geu%]{E~lYfo,tri,right,3,non_logic,Y
Q7,&(6+g4i<@.,bidir,top,3,inv_clk,
Q12,HH.Y/&4A=\9UD,NC,right,3,non_logic,
S113,*0(=^pOHt,bidir,bottom,3,input_low,Y
S249,4FW,passive,bottom,3,inv,Y
T5,vyfrFYyzqVMX,open_collector,right,3,clk,
U14,7<dR7Fp36c7*7~D(hU<,open_collector,bottom,3,,
U132,m+A:g{0@Rb_grb3sV[,pwr,top,3,inv_clk,
U146,\mOo>>_Akxx~,in,right,3,output_low,Y
U161,/ha:a~,open_collector,right,3,clk,
U192,(t_~A\.I<8l,NC,top,3,falling_clk,
W160,0.eqPdk@r)p,passive,bottom,3,clk,
X170,8%.=;E.0o[%&Y;G,tri,bottom,3,output_low,
Y208,OU/}x:+34Ru(c.+),in,bottom,3,,Y
,,,,,,
AK@.,t/,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
25,vITu#I6=~:,in,left,1,clk_low,Y
72,6<oHC7{?O\s{bx~o,bidir,right,1,clk,
96,y0X{L5~Pxp1,passive,top,1,,Y
133,*,pwr,top,1,inv,
177,kkRGyAFfNg<t>+b0,NC,bottom,1,falling_clk,Y
194,3Jc(VTNp9s,pwr_out,right,1,clk_low,
D239,[Y;u&6<3Tse-<,out,left,1,falling_clk,Y
E13,tgpI`[q=A[#l/xCe6,unspecified,top,1,inv,Y
G254,TOd>q2k7p1lUlwCE,bidir,top,1,,Y
J18,xkDtpxIYE;yLst7$Hc),passive,top,1,output_low,Y
K20,:3>;+,pwr_out,right,1,non_logic,
L16,{h/fCqG$ZH${w$EtP=N.,unspecified,left,1,falling_clk,Y
O55,S*VKXZ3;`,tri,left,1,falling_clk,Y
Q128,=dr7x-Y^YVK,open_emitter,left,1,,
S163,Kia>?T670,out,bottom,1,clk_low,Y
T162,rP*mK!C3A@_J\X0=BJ,bidir,bottom,1,non_logic,Y
U182,f.R0<zR;K,out,left,1,inv_clk,Y
V225,e[!X/oA*vPiw)HDi0c,tri,top,1,falling_clk,
W90,F\,open_emitter,left,1,inv,
W185,Ly^NJ8.,passive,left,1,inv,
X208,.[7G)<d,open_collector,right,1,output_low,
Z91,5x!^1ftOTr5+d>E,pwr_out,bottom,1,output_low,
H210,=@,out,left,2,clk_low,Y
J112,>yo&q!*fZs+YVj,open_emitter,left,2,inv_clk,Y
97,d{w,in,right,3,non_logic,
157,&?Vn)_tjPah.Lx0}_h5X,NC,top,3,clk,
253,IPFvymwHIsz26k,pwr,bottom,3,clk,
G19,]BEG\Z!R.y+wt7S3rT,NC,top,3,non_logic,Y
H80,dx)+8yM,out,bottom,3,inv_clk,Y
H92,kB5dm/i6R,tri,bottom,3,inv,Y
H208,/o/k)T>,bidir,top,3,falling_clk,
I224,9*m1HS%+U2-G9*)p,pwr,left,3,inv,
J213,:&N-z#b126]UM;W;.*,in,top,3,inv_clk,Y
X191,7zI.zv&T&:UX%~qF(wBN,tri,top,3,input_low,Y
82,obLw,passive,right,4,non_logic,
185,4,pwr_out,bottom,4,inv_clk,Y
224,559xB(QhF?rk,unspecified,top,4,inv,Y
A99,t,unspecified,top,4,inv,
A208,<Lv8Ed3N&,in,left,4,non_logic,
B70,1vYtM><Ch,in,left,4,clk_low,
D152,HinZ!~,open_collector,bottom,4,output_low,Y
E174,y3B}un{ygh^E>:?Ix*c,out,bottom,4,clk,
G197,y[*SCON#Bd2:^7,open_emitter,bottom,4,non_logic,Y
I218,5;CI5=nRDC,unspecified,right,4,falling_clk,
R58,b~nKZ:p>,pwr,top,4,clk_low,Y
U251,zw8/cY&4,open_collector,left,4,falling_clk,Y
V122,dej(&!D*f%T,NC,right,4,inv,
Z144,*r>TZ3A<[?g]f,bidir,top,4,,
52,P:C`A&)Sdk5t?u[X,open_collector,bottom,5,,Y
191,_?Sycd[h,in,right,5,clk,
217,-@:/*e=)=BVv8,NC,top,5,falling_clk,Y
220,/.G{h4xG8:?.,bidir,left,5,output_low,Y
240,8zNffL*+`9>]MrF+`7N,open_collector,top,5,falling_clk,Y
255,QAWM<pBu5,in,bottom,5,falling_clk,Y
A113,BgqUf>E5t{Dq!X,unspecified,right,5,inv_clk,Y
C113,]Pc7KLs,pwr,right,5,inv_clk,Y
D70,SZDsFk)rcBm^>*,out,right,5,,Y
E33,]},NC,top,5,non_logic,
E53,Te7.TE4,NC,right,5,inv,
F135,8UYIsby/<cq$_nW,open_collector,left,5,output_low,Y
I126,6_D[ZU~vN7,pwr_out,right,5,clk,
I200,2XEt&{e6D>2kUEDj,pwr,top,5,inv,Y
J253,r!;,pwr,left,5,output_low,
K22,Ujs~`tbX;pMLDy:,open_emitter,right,5,inv,Y
K174,<d/\u9?Nh~A,unspecified,bottom,5,,
L214,fTZV@3B6xU,unspecified,bottom,5,inv_clk,
N135,WS\0jHY^9S+!t,in,left,5,,
Q53,PCq`/OJ.h;nmaxC%u4vM,in,right,5,inv,
Q56,R,open_collector,right,5,clk_low,
Q190,hmv]UE,bidir,left,5,,
S170,iG/]LrzA=VJ<-?tl`(X,tri,left,5,input_low,
X59,glCP8!/M2`KHPR]Q9*,in,bottom,5,input_low,
X156,5W%!lOpXru^!,unspecified,top,5,falling_clk,
X167,=9@_h)Gtn*(uOO=DWNx,in,top,5,output_low,Y
154,BC^aw~qNFq\j(O,unspecified,top,6,,Y
A117,k,pwr_out,right,6,inv_clk,Y
A172,]A,tri,left,6,input_low,
B102,a?[q,NC,left,6,clk,
B253,fuxy;r4p&tEn<li,unspecified,top,6,output_low,
D134,1i8?I-XKc4#fI]#!,unspecified,bottom,6,input_low,
E45,I]<i$,open_emitter,right,6,clk,
F205,&u>[jaONDfT,open_collector,left,6,inv,Y
I155,wqn&,open_emitter,right,6,inv,
J56,hqWl#*V,open_collector,left,6,falling_clk,Y
J181,_jBJ6rH,open_collector,right,6,inv_clk,Y
L75,JZo}p~1Pfir]oeRN,open_emitter,left,6,inv,
L206,g^?;mnfO3g,pwr_out,top,6,clk_low,Y
M194,J#KX,NC,right,6,,
N31,k#\C5v8*CZzBo4-<>\,unspecified,top,6,output_low,Y
N53,:*20cK(*630y,in,bottom,6,non_logic,Y
R204,}bGhTn%,pwr_out,bottom,6,inv,Y
U245,OG[F{<^d?:P,open_collector,top,6,inv,
V159,Gr$\01fJf^@vq(},pwr_out,left,6,clk_low,
V218,Z97e),unspecified,left,6,inv,
W204,;rHk~+qMb$XWw!&2qZ,pwr,right,6,inv,Y
X208,EmS:`8gYKPk`\ByOKmH!,out,bottom,6,,Y
X226,_!\z8^Wv~.]?!g=3,pwr,left,6,inv,
21,4E\?#3-%(z+}_,pwr_out,bottom,7,clk,
147,iw}~Q>E4~>\0,open_collector,left,7,output_low,Y
244,kmBgjanLsMFf+P,out,top,7,clk_low,
H177,7[~=LPccgXL,pwr,left,7,falling_clk,
S129,)-#6,open_collector,left,7,clk,
W131,n(S#D>DOEl5hS10,NC,bottom,7,clk,
X125,[:y<gi[1[8d_bz%DGw!,passive,bottom,7,input_low,
Y6,)f)wPlhW.<.6w93p?,tri,bottom,7,input_low,
43,-JIzz7mT>)xJ,open_emitter,bottom,8,output_low,
80,;Vd;Ma%&epRfP((W+(x(,open_collector,right,8,input_low,Y
109,eo)pyG0Tz*$VLv0w2Zi[,unspecified,top,8,inv_clk,Y
130,NpS8sJ{v,bidir,top,8,inv,Y
139,ohz%.RjE!{Va/2f%,tri,right,8,inv,Y
140,a=($[<@N\*-,unspecified,right,8,inv_clk,Y
171,q,out,left,8,clk_low,Y
205,22K2oU(oWc$}s#:,unspecified,right,8,,Y
A190,^w^mYRwgYjKYmkO,open_collector,top,8,falling_clk,
B131,}7,tri,right,8,output_low,Y
B238,t]O8NBNdS;d35K&:,out,top,8,clk_low,
F254,l$eE;>usZ#V,unspecified,top,8,output_low,Y
I125,L[c^bo~wBkwB<aHN#E,open_collector,left,8,output_low,
M104,r4Osr,passive,left,8,clk_low,
P125,Q`nP7gqPpx3VW,bidir,left,8,,
Q100,tk},pwr,bottom,8,inv,Y
R102,4*BSi}R<E@vx,passive,left,8,input_low,
T50,a>B930,unspecified,left,8,clk,Y
T56,}nGkuV*w^ULb[`sbX{,pwr_out,right,8,inv_clk,Y
W197,iv1OJ}C4Hpy5H,bidir,right,8,inv_clk,Y
20,=a{=1/=?\?;7Nj2g,pwr_out,left,9,input_low,
31,Fd+*4aQL[GEoX:B#!O{z,tri,right,9,output_low,
37,m5Y{S4N!,bidir,top,9,inv_clk,Y
44,/(DX[M3i2oK,NC,left,9,non_logic,
48,%rv0n&)5~SxQAJ9xt:q,NC,right,9,clk_low,
79,`0d6RKUnqfV+@pD,pwr_out,bottom,9,inv_clk,Y
152,}3rsXTz<@,tri,bottom,9,inv,
156,Fg[8#,pwr,left,9,output_low,
207,)`1J}&Pm,unspecified,left,9,,
251,Q<*3}w/ieOYQ,pwr_out,bottom,9,output_low,Y
A19,NTw=y\fIA;SpC8sR_,pwr,right,9,clk_low,Y
A138,.-SI%Jd0ZW,in,left,9,inv_clk,Y
I8,Pqs[menUT9`],open_collector,bottom,9,falling_clk,Y
J245,<kV\[dSoN0,in,left,9,output_low,
K225,a5Yz;zSzuwEXdZ*CfF],unspecified,right,9,clk,
K253,&}CR*\?FV,out,left,9,inv,
L27,S]/[X/S*^;9=OBkFf-&,bidir,bottom,9,non_logic,
M21,E,tri,left,9,,
M72,Z}K9,bidir,left,9,falling_clk,
N79,da4,passive,top,9,output_low,Y
P120,c/,unspecified,right,9,output_low,Y
Q42,Y]Vj?L3LV/&3,in,top,9,inv,Y
S234,rR-5~;1i6XL.?8$$B(Y,tri,left,9,,
Y34,]9H;Ru)S[B>BQuL-K~;,tri,bottom,9,inv,Y
,,,,,,
vjoL[AjB]xZ.Jh+=o,xd,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
197,D~=oL/H$G,out,left,1,inv_clk,
A183,n<<>jc+:W,unspecified,right,1,,
C147,9k__,tri,left,1,input_low,
G67,R{WC_m2~,unspecified,bottom,1,inv_clk,Y
H177,=.c*4XZW?p-m4R/#,NC,left,1,clk,
J245,Tg]h^}I2,tri,bottom,1,output_low,
S142,Ed&&,pwr,top,1,inv_clk,Y
V10,jLT_Ys+,open_collector,top,1,output_low,Y
Y201,;@Lh1]ruD8^d3,passive,top,1,input_low,Y
41,W[Rtl,bidir,left,2,inv,
63,TyW@C3M&o&FD0^,passive,top,2,clk,
102,M@UC0/,unspecified,bottom,2,output_low,
O203,w(V6z,bidir,left,2,,Y
Y33,bjIMG^&^G,bidir,left,2,falling_clk,
2,Wm)spA,NC,top,3,output_low,
3,7.o=UI{59^dJ,out,left,3,input_low,
60,7B9YyYs~,in,left,3,inv,Y
67,cVf)}PhPEq+?[fV,NC,top,3,input_low,
104,*kxI(boqF,out,right,3,inv,Y
216,?$abA,open_collector,left,3,,Y
227,K*qBt;n>Ce\Oa>f5(7@,pwr,right,3,inv,Y
C204,^RFmx,NC,left,3,inv,Y
D172,g[cMo:H.c,in,bottom,3,falling_clk,
F163,85l,open_emitter,left,3,clk,Y
J12,0I{\SUR,open_emitter,bottom,3,,Y
K170,JDF<cq+\JAz,passive,top,3,falling_clk,
M50,v\-$e<>?zj,in,right,3,non_logic,Y
Q86,z<qJn`jRZ,bidir,right,3,clk_low,
S52,mTNkU~Qf?YgQa=GY,in,bottom,3,,
S202,33sX_)@.\]F`c,NC,right,3,output_low,
T215,BsNZvZ}9?,open_collector,top,3,clk,
T246,/ZK&_gYG,pwr,bottom,3,falling_clk,Y
U171,SN]UDIjbAO&e+,open_emitter,left,3,input_low,
V37,:ReM@%S23e`s2M,open_collector,bottom,3,input_low,Y
W58,z[Jtz<zXSTDB:T,pwr,right,3,,
W206,W(j+NE3l^`[,bidir,left,3,inv,
Z132,VbAQ-k??[aVHFxJ!&,passive,top,3,clk_low,
Z195,=CXDEs^,pwr,left,3,non_logic,
21,vz\qCV5]{-=Ct,bidir,right,4,clk_low,Y
103,Yx>k}@Im6oEF.,pwr,left,4,clk,Y
133,(v{y66s8_Vv-T0Y,open_emitter,left,4,output_low,Y
154,cs>*5%.a7uqx,pwr,bottom,4,clk,Y
160,{c:tjnE,tri,top,4,,Y
185,w)_4((Q+2,unspecified,bottom,4,output_low,
209,s=qSKW71mpb,unspecified,top,4,falling_clk,Y
214,:9;J;KeW/lp,NC,right,4,clk,Y
231,j,open_emitter,bottom,4,falling_clk,
242,+XQ7w3A,open_emitter,top,4,falling_clk,
D13,R{t(budX,passive,top,4,inv_clk,
D191,GH,unspecified,top,4,inv,
E235,W^u:;x,open_emitter,left,4,,Y
H197,og(,out,bottom,4,clk_low,Y
J200,7m},passive,bottom,4,output_low,
K108,~qeIFUcEH&c,open_collector,left,4,clk_low,
N111,!ItsgxNXV3_,bidir,left,4,clk,Y
N203,?bZa=AYfp!vPHHXt,tri,right,4,input_low,
O254,>h8nX+$,pwr_out,bottom,4,clk,
Q79,Hji2{KeDQcqpr:`,open_emitter,bottom,4,output_low,
S12,cqa+b`m=2fn$6!,tri,top,4,non_logic,Y
T140,R^(,unspecified,right,4,falling_clk,
W177,r&OU&M~v^VsKY2={(,passive,bottom,4,clk,Y
W227,Bcl!tZnQ;P,passive,left,4,inv,
12,Tq3=W6M(wJ6,bidir,top,5,falling_clk,Y
18,4hR-6QCt1^t?U6+Ou;,pwr_out,left,5,input_low,Y
22,C@sclQ6-@/T@tTc,bidir,top,5,falling_clk,Y
116,@n$V6&nL`e,pwr_out,top,5,input_low,Y
136,VoS>p+[3p1Os2H8FEmW,bidir,bottom,5,clk_low,
138,IB`jhMRCN+Kd,NC,top,5,inv_clk,Y
204,#jLm#44q/rVF]TN},open_collector,left,5,,
206,(Kg~`>yXyoN,open_collector,right,5,output_low,Y
D62,}J\45l9,unspecified,right,5,inv_clk,Y
D162,<heW-ahX$k@8u7`--@~(,tri,left,5,falling_clk,Y
G112,i]o@Sx``N}OHd,pwr,left,5,output_low,
G226,gpfZ6P}E&>rl?cX,bidir,right,5,inv,
J205,XkSbY*<I=,NC,left,5,clk_low,Y
K247,XsnOI#%,open_emitter,bottom,5,clk_low,
M194,6qRaMvN~lW9A8G,in,left,5,non_logic,
N222,Opt.H,open_emitter,right,5,inv,
Q132,R{/I,in,top,5,,
S201,*3fq6,open_collector,left,5,inv_clk,
T251,lk;i\Y(3vx`,tri,right,5,,Y
U90,t@F[DYU>,bidir,left,5,falling_clk,Y
V86,RWW$+1~T)8,passive,left,5,input_low,Y
V187,dn}>u3^9$4;h,tri,right,5,inv,
X146,9SYpps3,unspecified,right,5,non_logic,Y
X237,h&-@mo,in,right,5,falling_clk,
Y34,(]3,in,top,5,inv,Y
111,ilr2w}_IXp7^B:e,open_collector,left,6,falling_clk,Y
170,rBK!-^bQy<f.XS?$%w(*,pwr,left,6,clk,Y
187,;-eA~/g^Er[,tri,right,6,input_low,
I151,U/D,bidir,top,6,falling_clk,Y
J42,<-wFFf{0vG,bidir,right,6,non_logic,
K102,B&/>nV+Y5,out,top,6,,
L162,3>2:ZU&E7R<i,unspecified,left,6,non_logic,
M197,s0oLZ\,tri,bottom,6,,Y
M239,.o\e7_,open_emitter,top,6,output_low,
P142,Hes%O:\Gy`?j,bidir,top,6,,Y
V130,Mn[Dq)2r0S~+,open_collector,right,6,inv,Y
Y11,Nm,bidir,right,6,inv,Y
Z161,_EJ<v?aoCXjLDj=cv.,open_emitter,top,6,clk,
40,4t[,in,bottom,7,inv_clk,Y
110,&{9P%4%?j_zjfr{,bidir,right,7,,
111,EWOK1Sj3^<d~V%r(^fG,bidir,top,7,,
131,A_PhrmXD#MK{3k]\V%;f,open_emitter,top,7,input_low,Y
215,pE$?)P,open_emitter,left,7,non_logic,Y
219,N0Y)FV,open_emitter,left,7,output_low,
B19,#GiHioP&`U(Q,open_collector,right,7,inv_clk,Y
B49,L`Q8Q=4l_s(4^,pwr,top,7,input_low,
E34,`>dC1&QhXd7hX8U&rL,unspecified,right,7,falling_clk,Y
F96,7r}Md?}K[=e,NC,bottom,7,inv_clk,
K176,TkO:uRQqI*c{cn(:+Q,unspecified,right,7,output_low,Y
L136,aU(ViN[^^9R9,bidir,left,7,falling_clk,Y
T228,8Ii$bEjR,unspecified,left,7,,Y
32,FV`$xB#J,open_collector,bottom,8,,
45,M#Cs]Dp,pwr_out,bottom,8,clk,
52,J9}FrZJ7l0W,open_collector,bottom,8,clk_low,Y
75,?HQfqCRC8wTC,in,left,8,input_low,
96,%N!6dF\IC:u@q6S&:ma,pwr_out,top,8,clk_low,
109,E,bidir,right,8,clk,
122,9Y69<WqIp2=pS/*!yR,open_emitter,left,8,output_low,Y
158,PQU;18et0#o8.,pwr,left,8,inv,
165,Ajvp\rw?,open_emitter,left,8,clk_low,
183,7pF7C<_uN1+t=Y23^*Fj,out,left,8,falling_clk,
252,zu=Y`1MkZnStr=Ye,passive,right,8,clk,
C230,J=$fApb_x*8`Z1wZu,bidir,bottom,8,output_low,
F176,V^{x^!.k4m^)U{H,bidir,right,8,falling_clk,Y
F188,2R6U1lFu],out,bottom,8,inv,
J159,`Y=/%J>HPG}F/8AgBYz,out,top,8,output_low,Y
J183,<>eF,in,top,8,non_logic,
J210,<b$Ikh)<,unspecified,top,8,output_low,Y
K82,4)Dac,pwr_out,bottom,8,input_low,
L252,9$B~C5Xm%y]Z5CY]<,unspecified,bottom,8,input_low,
M168,QOA`-MZ_,tri,bottom,8,input_low,Y
M172,yAc,in,bottom,8,output_low,Y
N63,!zr,open_collector,left,8,inv,Y
R211,:aKg=Zd~zKM,open_collector,top,8,output_low,Y
U90,r8.7N6h%2Xp^!B)#Y,pwr,top,8,falling_clk,
W167,}+c%@!*,pwr_out,right,8,output_low,Y
X178,e/H$*.,open_emitter,bottom,8,output_low,Y
Y39,<#DnQ(w1Jh2,pwr_out,left,8,,
