C229,V~z5kY8&C9C`,pwr,top,2,inv,Y
F71,a5/f<7!dRx5)fs^g,passive,right,2,inv,
G1,Ma=$>C-r,out,right,2,clk,Y
H108,n=LI?Rf)e1PFE`,in,top,2,output_low,
I252,g6W&W[gg7ey7,tri,left,2,output_low,Y
J14,c?b{Sk`,pwr_out,top,2,clk,Y
K12,HXNcyF[.e!huTh,bidir,left,2,output_low,
L68,E+RGyc,tri,right,2,non_logic,Y
M27,N`&i.#d19zvcW,passive,top,2,input_low,
P68,kNZwFCs9/[.X+v{Tw+,passive,right,2,output_low,
X32,kI`~^7M,pwr_out,bottom,2,clk,Y
Z165,`iVfN.\880W$Mp78C*d,pwr,left,2,input_low,
21,F6,out,right,3,non_logic,Y
22,)do.t&os!=-zI9t2]4vI,in,top,3,falling_clk,
23,h,open_collector,bottom,3,clk,Y
24,u-L7[5EG%if[yl,pwr_out,right,3,clk,
43,BH.w7!F[LXS/_0,out,right,3,falling_clk,
61,i,bidir,left,3,falling_clk,Y
78,j4,tri,right,3,clk,
99,l-}xH&[-sUg,pwr_out,top,3,,
111,FZY.Jl{2G_0qH0Eqp_{,open_collector,right,3,inv_clk,Y
116,WId,out,right,3,inv_clk,Y
147,Ao{Rka@~,bidir,bottom,3,non_logic,
155,C@48o,pwr,right,3,falling_clk,Y
164,<t=Vz4ecZ,open_emitter,bottom,3,falling_clk,
203,C!pza9P?>p,in,bottom,3,non_logic,Y
C86,3>},pwr_out,top,3,input_low,Y
C137,69%XGko{k=>zt\,pwr_out,right,3,inv,
C219,fitLLzd2~sH,bidir,bottom,3,clk_low,Y
C243,vS$97-EOY:n0,NC,top,3,non_logic,Y
D143,_bFWNaUl,pwr,right,3,inv_clk,Y
E7,p9-tzjkN=M0u2w,unspecified,left,3,input_low,
E90,$zZI#{P,tri,top,3,,Y
F1,h=430Y61V!nd0,NC,top,3,inv_clk,Y
F83,a@2ZZ~%kl54+8UO3PS,open_emitter,top,3,input_low,
F211,h]fVbC5qA~/~(G7{iC5,open_emitter,top,3,inv_clk,
F223,2v{OM1IT/,open_emitter,bottom,3,inv,Y
I101,`)~&,out,right,3,inv,Y
I133,Z94)KrCo,NC,right,3,inv,
I221,K+se.`}Q,out,top,3,inv,
J11,R1zE8}-OeJn_;,passive,top,3,non_logic,Y
J88,%ZgIVpZ[*j,NC,bottom,3,,
J239,<HI,NC,bottom,3,inv_clk,
K46,7wo+o3<:HM/#<E,tri,right,3,inv_clk,Y
K131,uz8_Cy04,pwr_out,bottom,3,,Y
L76,7.s9]n+\rvJ{n]7k70T,in,right,3,output_low,
L107,o:cDB~K\=Ak6,passive,right,3,inv,Y
L224,@z4V7i9emN}+,bidir,bottom,3,clk_low,Y
N76,yzoFND9@<Aywt,tri,top,3,,
Q185,$pie;szVr,out,top,3,non_logic,Y
S163,*fm`&D\0o*/d,open_emitter,right,3,input_low,Y
S224,\1>x8jlb,pwr_out,right,3,non_logic,
T22,/414@?E%!.:OE<c(Yj,bidir,right,3,falling_clk,
T236,U@8w:xEwFWul+,out,top,3,non_logic,Y
U128,X*Iv,unspecified,right,3,inv,Y
W115,}Nwl$sB3Z,NC,right,3,,
X32,7Rv/T[gi>O60,open_collector,bottom,3,inv,
X59,)I-6=_ul2@sW,open_collector,top,3,input_low,Y
Y156,cNtxS2U#*Bb;ns,bidir,top,3,input_low,
Y165,X55w%uU{axY6>AyuXO,pwr,left,3,,Y
Y227,NZ;!,unspecified,bottom,3,non_logic,Y
Z171,&:L@mbnf,open_collector,top,3,clk_low,
Z225,nr%J7XH9X(U;D,bidir,top,3,output_low,Y
4,dGI,in,right,4,clk,
98,FwCM#]dvnGu_>(Ecb],NC,left,4,non_logic,
101,wh2lw,open_emitter,top,4,output_low,Y
155,]Hv]6n,open_collector,top,4,falling_clk,Y
207,%[ulwpV9,unspecified,left,4,clk,Y
C128,H7{.43:wdWY{2t=\5YZ,bidir,left,4,clk_low,
E91,[G!$BDk*+6V,NC,left,4,inv,
F21,J?I[A=z<=e}s`_!,pwr,bottom,4,inv,
F157,U5?29y]p@20,open_collector,bottom,4,clk,Y
J223,tHTS~1)8=foiwH36*!d,pwr,bottom,4,clk_low,
J252,YQ0C?dBb,pwr,top,4,inv,Y
K2,@4Sz7x+nXjI]j~h\*,passive,right,4,output_low,Y
R194,<PHv,open_collector,left,4,inv_clk,Y
T246,HVBO@HnP1d`,pwr,bottom,4,output_low,Y
Z4,9T1DJ_JQzH`DDjc)TEay,passive,left,4,falling_clk,Y
,,,,,,
zzsXcv,FB,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
8,.H$.xU)84##48hvrp,open_collector,left,1,inv,
22,U*4}QNJcpZw4xR\gP,passive,top,1,non_logic,
27,ynuXdv*(,out,bottom,1,input_low,Y
29,Cp#Zh4n)S/O7y,bidir,bottom,1,output_low,
39,Cg[7xD}7Py]f:.W+q,tri,left,1,falling_clk,
42,5`,in,top,1,,
66,5\uu3W:9PVvo(h1,bidir,bottom,1,inv,
84,`pL3Z>X7wF,passive,right,1,falling_clk,Y
161,+o`wCj*Dan,in,right,1,,
180,2{`D:&G>jsk3,out,right,1,inv_clk,
187,Z&,NC,top,1,non_logic,Y
194,&rXL4x.iFQ;<9W$,out,bottom,1,,
197,1,tri,bottom,1,non_logic,Y
216,>v5vry#~JoNt1.Ra,bidir,top,1,clk_low,Y
227,nnt~W3p/y`#oEvS8hoD,tri,bottom,1,inv,Y
A159,9$+4v,pwr_out,right,1,inv,
B128,XlztN_NU~&Bjk]VAX,in,left,1,input_low,Y
C41,pBH:aIp9k-%9O!Z_N0,in,bottom,1,clk_low,Y
D78,+gOud2,open_collector,left,1,input_low,Y
F79,sFh),unspecified,right,1,inv,Y
F175,O8,in,top,1,clk,
G118,`I]X@}a0U\S}aUNkC,bidir,top,1,falling_clk,
G230,n#cB\dm(Hoi[*v%%Saw>,pwr_out,right,1,non_logic,Y
H134,XPUJGktRN_o9j,open_emitter,left,1,inv,Y
H159,x-IB/f;:,out,top,1,clk_low,Y
J77,^Bq1b}p,in,left,1,falling_clk,Y
J97,}L[gGfBB,open_collector,top,1,input_low,Y
M113,^F(JCj(Fn?}xGC:1,passive,top,1,,
M229,r0ON^m,open_emitter,top,1,clk,
N226,Kf7-;0]T:{Q&RF_1;ytm,open_collector,bottom,1,falling_clk,
P174,aq$THZI1GJqbnZmq?KWS,pwr,bottom,1,clk_low,Y
Q208,M;%uJ,passive,top,1,input_low,
Q249,)O,bidir,top,1,non_logic,
S38,nb>3LSS*q,open_emitter,bottom,1,non_logic,Y
S140,>~xhL`ciZr!x[G\0Lh,unspecified,top,1,non_logic,Y
U139,A)O<CtM?~/4],open_collector,right,1,inv_clk,
7,n9`BvNiIX#ku:[Bum#,open_emitter,top,2,falling_clk,Y
30,q^5y-&&IG>`zp,in,right,2,input_low,Y
35,<Dq{Bv$yh:rt%$g^#,open_collector,right,2,inv_clk,Y
68,ih!ZS0Pbu\%/nd?i#,unspecified,left,2,,Y
145,QRMt%Tge9\,unspecified,bottom,2,inv_clk,Y
163,-vZ02^BsF*EC>Jgcp7h,passive,bottom,2,non_logic,
166,:]+sN,unspecified,top,2,output_low,
189,Eqi,open_emitter,right,2,clk,Y
237,A#@XhF,bidir,bottom,2,output_low,
C161,k<rG3VLr&x\!+jCL0g,in,bottom,2,falling_clk,
E23,T~LA&bXRfXSaD,in,left,2,inv_clk,Y
H119,nj*XR,in,top,2,clk_low,
H167,cl;Y1v:T3#QYQ]]jsL[,pwr,bottom,2,falling_clk,Y
I105,i</nw!`O]FKGwI5Cv,pwr,left,2,input_low,
J37,@$C~Jt0jf%KQ\:.,unspecified,bottom,2,non_logic,Y
K210,K~f6s3M5<c,open_emitter,left,2,input_low,Y
L117,[5SBjf}N!6H2]0<kn,pwr_out,top,2,clk,Y
L245,#Hq[LokBE1Aq\_fK&,tri,right,2,falling_clk,Y
M37,~KzaPg#C,pwr_out,bottom,2,inv_clk,Y
O109,)C]Sb>Z-j2IQ>,pwr,top,2,non_logic,
Q102,V%O&!5PeX,open_emitter,right,2,clk,
R45,I$?WS0*hgD&8IZ(=1,in,right,2,,
R166,):e55w(oU8bWt9X(Tnw_,in,bottom,2,,
T202,l-;mNT7c,tri,top,2,clk,Y
V16,zAH8Uay&&tiRAz-PZw,in,bottom,2,falling_clk,Y
W74,3RzA)(8Fja]3,in,top,2,falling_clk,
W148,*Tj4^#;/c9vvTf*Glv,open_collector,top,2,clk,Y
Y138,ot=n#cQiyfu]qA6Y$,in,top,2,inv_clk,
Z242,MMycl1#r),unspecified,top,2,inv,Y
1,l5XH%,bidir,right,3,,
5,ePXriu2E&,open_collector,right,3,input_low,Y
32,h3;7Acl1(cq=^u\W]k,in,bottom,3,falling_clk,
45,i{,passive,right,3,,
80,0,open_collector,left,3,output_low,
87,jDjHp0~QU,NC,top,3,inv,Y
115,{6F8lMJ(`+x,tri,right,3,output_low,Y
B87,H\2Tz^T],tri,bottom,3,input_low,Y
B245,PxI*]oB!n~V,unspecified,left,3,,Y
C124,fZUskQOY,pwr_out,top,3,inv_clk,Y
C177,;zWESf_s_jZK?7g{20f{,unspecified,right,3,,
D41,J0,tri,bottom,3,falling_clk,Y
D72,.qPU,out,left,3,clk,
E102,t60S,NC,bottom,3,inv,
E140,iguQDFd,bidir,top,3,output_low,Y
E192,<43,open_collector,top,3,inv_clk,Y
F24,[YFR!Zb+i[D}QI1QsS,passive,top,3,non_logic,Y
F73,r,out,bottom,3,output_low,
F100,\,passive,bottom,3,output_low,
G103,1SmC-gH/Ux};7&,passive,bottom,3,inv_clk,
H9,z)ty(RvO=]qe*)8,open_emitter,right,3,clk_low,Y
H251,1P4MvGP0=$Z4u_`vp%,unspecified,bottom,3,non_logic,
I86,pr,unspecified,left,3,falling_clk,Y
I191,f2DS]bnmikvX,pwr_out,left,3,inv_clk,Y
I227,_dS(zD@,pwr,top,3,inv_clk,Y
L112,A!LV%YurDw:H:TSn[\,open_emitter,right,3,inv,Y
L129,+pUNLV,pwr_out,right,3,inv_clk,Y
O102,k?S3vjw]%D=mvlsxzJbI,out,bottom,3,,Y
Q174,}*p{suD],unspecified,right,3,clk_low,
R142,i\J66,pwr_out,left,3,output_low,
V234,;oZ%{,pwr,top,3,output_low,Y
W143,D$exZ}i#OTOZ8HRMV&cp,bidir,bottom,3,falling_clk,
W174,E4Mz8nC<&@]P,out,top,3,output_low,Y
W214,<EA;<i1vGn%UXl,pwr_out,right,3,input_low,
X190,t#NqD+c>H1xemBVOy,NC,bottom,3,clk_low,Y
Z33,2A{xa}v,open_collector,bottom,3,inv_clk,Y
Z67,q_6Bet^94ii,passive,left,3,falling_clk,
Z134,FGn_o>tVbm,pwr_out,left,3,falling_clk,
1,F06E1=,open_collector,bottom,4,clk,Y
9,$i%x2q,NC,top,4,clk_low,Y
71,8e2W7d=dnW`fU,passive,left,4,inv,
82,$,bidir,right,4,falling_clk,
123,%_}g1[DAwE-w)map8,in,bottom,4,clk_low,Y
139,jIY+j2Pz(k%R}%[W=,out,left,4,inv_clk,Y
154,{$QE,in,left,4,inv,Y
173,2.R+$ADt]/.enOGW@5i,passive,left,4,clk_low,
219,}s/jcdUceWq,pwr_out,top,4,output_low,Y
235,9.ChUGvze0mzzQ^8,in,left,4,clk_low,Y
B139,`Tz{toHA6>_,tri,top,4,inv,
B256,=EH%N=<h]-,passive,bottom,4,,
D11,hqLHUFVADJsi@,open_emitter,top,4,falling_clk,Y
D17,8uma7`o2oBDyTA>cIy<,out,top,4,falling_clk,Y
D166,e}SS0!.+Ki@t+*tBAYI~,in,bottom,4,output_low,
F73,^9!.6wKvHHoIhJH%,NC,top,4,clk_low,
F117,cLxQg:%O2L,out,right,4,input_low,
G119,V~?+,bidir,right,4,inv_clk,
I249,#~--H\S`C[T3M;P,open_emitter,right,4,non_logic,Y
J19,P^zt+pCq^=Th%+XZ,tri,left,4,clk,
K145,A*8?~xk!>o;S!*,NC,top,4,clk,Y
K205,$]\=yDVsFR@Qb!?1,unspecified,left,4,clk_low,
K229,(Ktan)]$$F%atj@f,bidir,top,4,clk,
L31,{XJs]Xp,open_collector,left,4,non_logic,
P13,o+\2s)t%jp[gwzKY3Oxz,NC,left,4,inv_clk,Y
R3,./?gZ+j5:E>7,open_collector,right,4,clk,
R16,B6`RaTr,open_emitter,bottom,4,inv,Y
S51,bV)U8Kl,in,left,4,inv,
T165,+,bidir,top,4,inv,
V59,{33nkOK18I*)LT6EKuNE,pwr,left,4,input_low,Y
V61,-Lc$g+GF(+t[_t*M,pwr,left,4,clk,
V209,k]nRcbWHiR,passive,bottom,4,inv,Y
W111,K`,bidir,top,4,,Y
W181,#gI*O@G&BYi./iPF:%V7,open_emitter,top,4,inv_clk,Y
W201,EQ-)<%RqKqH1kIsZ&,unspecified,bottom,4,clk_low,Y
Y39,[9g6f0Pmc[/^Fe,in,left,4,inv,
Y201,Rj,bidir,top,4,,
Z74,I)hid,unspecified,right,4,non_logic,
Z115,6eE@Ee8_,pwr,bottom,4,falling_clk,
71,ylF-%jtcVZ*tdE:j2Z,in,right,5,,Y
175,U*L2oxA2M@,unspecified,top,5,inv_clk,Y
188,4;}7Vd,pwr_out,right,5,non_logic,Y
228,Z0*d(qA]y9I,unspecified,top,5,,
237,m,open_emitter,top,5,non_logic,
A213,7~&[nU6$68q5sk(MAxM&,pwr,top,5,clk,Y
B18,o<q0&<PFr\_3,open_emitter,bottom,5,input_low,Y
B143,kjPK^q1Ldu@,pwr_out,left,5,inv_clk,
B173,pNqHPuc,tri,left,5,non_logic,Y
D103,kkLAEJd1o&#Wg$yj,pwr,bottom,5,output_low,Y
G105,m\(}dhrY{,bidir,top,5,clk,Y
G156,-]Qr,open_emitter,top,5,clk_low,Y
G223,39wHeld10uVTpz0K,out,top,5,inv_clk,
H64,(bB$F,tri,bottom,5,,
L142,2f]QN^6x_}dofM5!,NC,top,5,inv_clk,
L164,vI`=1c-mV4m1?r,in,right,5,input_low,Y
P226,Kupy8rk!<.c,tri,top,5,,
Q223,vR,bidir,right,5,output_low,
R161,#cm[9fN,tri,left,5,inv_clk,
S146,TsG(ocHw?RY9i!_`Y}ti,passive,left,5,clk_low,Y
T46,:E~zJ{.OR&PI(lg#_bQX,tri,top,5,inv_clk,
U137,DPeAqRd@X7GSm,unspecified,bottom,5,output_low,Y
U198,5a-sCok,in,right,5,inv,Y
W6,XF0JQoCXOS,open_collector,bottom,5,,Y
Z27,m861z,open_collector,left,5,non_logic,
Z203,LfL6y*;Th87tT,pwr,left,5,non_logic,
24,ZWD>S2!nD^*5,bidir,left,6,inv,Y
55,4ULVJ{bHU,NC,bottom,6,output_low,
99,.D~I+Ae,tri,bottom,6,non_logic,Y
110,BRSNYzir1eY`K\(0rt67,open_collector,top,6,inv,
120,6,unspecified,top,6,inv_clk,
144,zi`M,NC,bottom,6,input_low,
154,6^;Hesz/[d&S]*Yc`Bib,unspecified,top,6,input_low,Y
157,#j,open_collector,top,6,,
159,3UZymc?i)Es-UtR5,pwr_out,bottom,6,output_low,Y
201,Y&D(3nd,tri,top,6,,Y
C93,jT)0nV&Cs&iCGsU,unspecified,right,6,non_logic,
D15,D_Cdx\[7,unspecified,right,6,clk_low,
D61,RBf8,bidir,bottom,6,input_low,
E208,}=XR}g%>E]nk8#RhM\;),pwr,bottom,6,inv_clk,
G58,qOT,open_collector,left,6,non_logic,Y
I82,%&}lV4<X2DzE:l8:Rx,NC,right,6,falling_clk,
J16,Z`k,open_emitter,bottom,6,inv,
J184,.i5ji,pwr,bottom,6,clk_low,Y
K56,c,in,left,6,clk_low,
L25,4Z_REfT6`w:W#z,pwr,bottom,6,input_low,Y
M76,kjKpMp,tri,top,6,,Y
O116,*N&?GI)V:,open_emitter,bottom,6,non_logic,Y
P210,u8;+T}CC{=u}V-6J,open_collector,left,6,output_low,Y
Q73,m:m(Iqa+09wn#DD0,in,right,6,falling_clk,
R67,M?M27g\&/)*n,open_collector,top,6,non_logic,Y
S85,GDR{yN[y6LNWU5CD,pwr,bottom,6,,Y
T29,z5a{^k1DFd&K~,tri,left,6,inv,
T51,B,NC,bottom,6,clk_low,
T109,Mo&$.EbMkE!3K*gOFFq,passive,right,6,non_logic,Y
T205,0k!)sTN,pwr,right,6,clk,
U135,/7D3,pwr_out,right,6,input_low,Y
X183,4O\r2c[eu,out,top,6,non_logic,Y
,,,,,,
=2U=V;`hg<>)?1),l2,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
32,>4<}N+;6^^xyN<3N2,bidir,right,1,non_logic,Y
33,-aL${\x+ZZ?YrDf,NC,left,1,input_low,
35,3Io_l&V.)uXgK-0OG.,bidir,top,1,clk,
48,^zNYEJ%Oahu*D3f,pwr_out,left,1,inv,
128,6M,pwr_out,bottom,1,output_low,Y
134,TducssT]q(0v7s[$&cD,pwr_out,left,1,non_logic,
161,k(;W>+/-=%\jz,bidir,top,1,,Y
235,u._=z-%`_~RX(}G(,open_collector,bottom,1,input_low,
B176,m0le#;mt&\uHe+,pwr,right,1,inv,
D137,U/u,pwr_out,bottom,1,non_logic,Y
G48,da0>(]T2z,bidir,bottom,1,output_low,Y
H131,iRoV){#m3,unspecified,top,1,output_low,
L81,jN#G5~,open_emitter,top,1,output_low,Y
M216,b,open_collector,left,1,clk,
N206,u`u&b]Az.okiM,NC,left,1,output_low,
